tiponegocio,CODIGO_UPL,banos,garajes,num_ascensores,anno_creacion,anos_antiguedad,area,habitaciones,latitud,longitud,precio,valor_m2_promedio_upl,valor_m2_promedio_propiedad_upl
arriendo,UPL23,1,1,0,2020,30,115.0,4.0,4.5987734795,-74.1041107178,1600000.0,28326.397693467272,30458.015116432478
arriendo,UPL26,2,1,0,2020,4,64.0,3.0,4.7550001144,-74.0230026245,1100000.0,19431.846318242257,20224.543525067118
arriendo,UPL25,3,2,1,2022,4,82.0,2.0,4.700735092163086,-74.05087280273438,2100000.0,28812.248567626517,29087.392472084448
arriendo,UPL09,2,1,1,2020,4,55.0,3.0,4.7501106262,-74.095451355,1250000.0,19181.458934721744,19312.066469716083
arriendo,UPL24,4,2,0,2022,30,279.0,3.0,4.656000137329102,-74.052001953125,8500000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,3,4,1,2021,23,243.0,3.0,4.670000076293944,-74.0510025024414,7300000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,1,0,2022,23,102.0,3.0,4.694297790527344,-74.0554962158203,2300000.0,28812.248567626517,29087.392472084448
arriendo,UPL27,2,1,0,2022,12,60.0,3.0,4.716015815734863,-74.08889770507811,1200000.0,22725.970352520842,24777.740628574393
arriendo,UPL32,4,1,0,2020,30,440.0,8.0,4.6173629761,-74.073387146,5800000.0,22193.083075624476,25379.15407327797
arriendo,UPL07,4,3,0,2022,4,180.0,3.0,4.795310974121094,-74.05976104736328,4900000.0,27955.94391396605,26179.05754210537
arriendo,UPL27,2,2,1,2022,4,79.0,2.0,4.6947855949401855,-74.06396484375,2800000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,2,1,0,2020,4,70.0,2.0,4.7075572014,-74.0307846069,1900000.0,28812.248567626517,29087.392472084448
arriendo,UPL08,2,1,0,2020,30,86.0,3.0,4.7350001335,-74.0510025024,1700000.0,21276.68986584279,21997.57348470913
arriendo,UPL25,3,2,1,2020,12,140.0,3.0,4.6900000572,-74.0439987183,3990000.0,28812.248567626517,29087.392472084448
arriendo,UPL31,2,1,0,2022,23,90.0,3.0,4.598243713378905,-74.1291732788086,1300000.0,17449.040501439453,20099.697397582608
arriendo,UPL24,1,1,1,2020,23,46.0,1.0,4.640999794,-74.06199646,1362200.0,38643.71810771651,38024.428184652905
arriendo,UPL31,2,1,1,2020,4,60.0,1.0,4.6227941513,-74.0909576416,1600000.0,17449.040501439453,20099.697397582608
arriendo,UPL25,3,1,1,2020,23,84.0,3.0,4.7257919312,-74.0404663086,1530000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,2,1,2021,23,69.0,2.0,4.694499969482422,-74.04591369628906,2200000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,3,3,1,2021,30,270.0,3.0,4.6790857315,-74.0391235352,8500000.0,38643.71810771651,38024.428184652905
arriendo,UPL11,1,1,0,2020,12,60.0,3.0,4.7145814896,-74.1152038574,920000.0,18250.160559722783,18490.776698072837
arriendo,UPL09,2,1,0,2020,12,56.0,3.0,4.750289917,-74.0822296143,1000000.0,19181.458934721744,19312.066469716083
arriendo,UPL25,3,2,0,2020,12,98.0,2.0,4.6890001297,-74.0500030518,3950000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,2,1,2022,12,130.0,3.0,4.696570873260498,-74.04801177978516,6500000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,3,0,2021,30,110.0,1.0,4.662000179290772,-74.0510025024414,3900000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,1,1,1,2021,23,46.0,2.0,4.6479997635,-74.0569992065,1150000.0,38643.71810771651,38024.428184652905
arriendo,UPL30,2,1,1,2021,12,72.0,3.0,4.677999973297119,-74.10800170898438,1600000.0,21726.776249708913,23394.131274804477
arriendo,UPL31,2,1,0,2020,23,100.0,3.0,4.625222683,-74.1152420044,1000000.0,17449.040501439453,20099.697397582608
arriendo,UPL25,2,2,1,2021,12,65.0,2.0,4.69001579284668,-74.04981231689453,2500000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,1,2021,12,76.0,2.0,4.655466079711913,-74.05748748779298,2500000.0,38643.71810771651,38024.428184652905
arriendo,UPL23,2,1,0,2021,23,76.0,2.0,4.6182117462,-74.0688858032,2300000.0,28326.397693467272,30458.015116432478
arriendo,UPL32,2,1,0,2020,4,73.0,3.0,4.6383957863,-74.0887680054,800000.0,22193.083075624476,25379.15407327797
arriendo,UPL24,2,1,0,2022,23,62.0,1.0,4.651412010192871,-74.05458068847656,1776100.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,1,1,2020,12,59.0,2.0,4.7196688652,-74.0350341797,1700000.0,28812.248567626517,29087.392472084448
arriendo,UPL32,2,1,1,2020,23,70.0,2.0,4.6487755775,-74.0714797974,1600000.0,22193.083075624476,25379.15407327797
arriendo,UPL24,5,2,1,2020,23,233.0,3.0,4.6577801704,-74.0511627197,7000000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,3,2,0,2021,23,160.0,3.0,4.69456958770752,-74.05205535888672,3700000.0,28812.248567626517,29087.392472084448
arriendo,UPL04,1,1,1,2021,23,44.0,1.0,4.539965152740479,-74.1420669555664,1500000.0,24672.224719101123,25122.979349516943
arriendo,UPL25,3,2,1,2020,23,164.0,3.0,4.7080001831,-74.0439987183,5500000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,1,2021,12,106.0,3.0,4.690000057220459,-74.04299926757811,4500000.0,28812.248567626517,29087.392472084448
arriendo,UPL29,2,1,0,2020,12,68.0,3.0,4.6961913109,-74.0912857056,1450000.0,19865.82538401944,20836.695992672605
arriendo,UPL24,1,1,1,2022,4,46.0,1.0,4.645999908447266,-74.05500030517578,1550000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,2,0,2022,30,120.0,3.0,4.636000156402588,-74.06199645996092,2800000.0,38643.71810771651,38024.428184652905
arriendo,UPL08,2,1,0,2020,23,67.0,3.0,4.7325801849,-74.0537261963,1300000.0,21276.68986584279,21997.57348470913
arriendo,UPL25,2,1,0,2020,23,130.0,2.0,4.7042102814,-74.0538406372,3900000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,2,1,2020,12,69.0,1.0,4.6779999733,-74.0419998169,2700000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,4,3,1,2021,4,140.0,3.0,4.6967043877,-74.0399932861,6900000.0,28812.248567626517,29087.392472084448
arriendo,UPL08,2,1,0,2022,12,62.0,3.0,4.7505760192871085,-74.05416107177734,1100000.0,21276.68986584279,21997.57348470913
arriendo,UPL26,2,1,1,2020,4,78.0,3.0,4.743999958,-74.0279998779,1255000.0,19431.846318242257,20224.543525067118
arriendo,UPL25,4,2,1,2022,12,116.0,3.0,4.708440780639648,-74.03205108642578,2857000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,1,1,2021,23,75.0,2.0,4.7059998512,-74.0429992676,1900000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,1,1,0,2022,12,42.0,1.0,4.649153232574463,-74.05433654785155,1450000.0,38643.71810771651,38024.428184652905
arriendo,UPL23,2,1,0,2022,30,75.0,2.0,4.611175060272217,-74.06673431396483,2300000.0,28326.397693467272,30458.015116432478
arriendo,UPL04,1,1,1,2020,12,48.0,1.0,4.5399646759,-74.142074585,1650000.0,24672.224719101123,25122.979349516943
arriendo,UPL24,3,1,0,2020,23,192.0,2.0,4.657889843,-74.0602340698,6800000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,2,1,2022,1,86.0,2.0,4.682364463806152,-74.05699920654298,3458000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,4,3,1,2020,12,220.0,3.0,4.6769180298,-74.0418701172,7499000.0,38643.71810771651,38024.428184652905
arriendo,UPL12,3,1,0,2022,23,200.0,4.0,4.686271667480469,-74.15058898925781,2800000.0,20440.471308068325,21235.311832092164
arriendo,UPL24,1,1,0,2020,23,38.0,1.0,4.6799998283,-74.0510025024,1345000.0,38643.71810771651,38024.428184652905
arriendo,UPL08,3,2,0,2020,12,113.0,3.0,4.7389998436,-74.0599975586,1950000.0,21276.68986584279,21997.57348470913
arriendo,UPL23,4,4,1,2022,1,281.0,3.0,4.598055839538574,-74.07584381103516,19800000.0,28326.397693467272,30458.015116432478
arriendo,UPL24,2,1,1,2021,4,90.0,2.0,4.679266929626465,-74.04926300048828,3000000.0,38643.71810771651,38024.428184652905
arriendo,UPL08,2,1,0,2021,12,74.0,3.0,4.7482800484,-74.0493927002,1150000.0,21276.68986584279,21997.57348470913
arriendo,UPL25,1,1,0,2020,4,52.0,1.0,4.7042102814,-74.0538406372,2700000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,2,1,2021,4,90.0,2.0,4.69099998474121,-74.0469970703125,3089600.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,2,1,2020,12,97.0,2.0,4.7049999237,-74.0279998779,2600000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,1,1,0,2022,23,57.0,2.0,4.701534748077393,-74.0394058227539,1900000.0,28812.248567626517,29087.392472084448
arriendo,UPL27,2,1,0,2020,12,95.0,4.0,4.7222108841,-74.0570297241,1300000.0,22725.970352520842,24777.740628574393
arriendo,UPL26,1,1,0,2021,12,40.0,2.0,4.7633852959,-74.029914856,800000.0,19431.846318242257,20224.543525067118
arriendo,UPL24,2,2,1,2020,4,86.0,2.0,4.6719999313,-74.047996521,3633000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,1,1,2020,4,70.0,1.0,4.6789999008,-74.0559997559,2414000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,5,4,1,2020,4,363.0,4.0,4.6719999313,-74.0429992676,26485000.0,38643.71810771651,38024.428184652905
arriendo,UPL23,2,2,1,2020,23,54.0,2.0,4.6079998016,-74.0690002441,1350000.0,28326.397693467272,30458.015116432478
arriendo,UPL27,3,2,1,2022,23,147.0,3.0,4.724999904632568,-74.06600189208984,4050000.0,22725.970352520842,24777.740628574393
arriendo,UPL32,1,1,0,2021,23,48.0,2.0,4.627677917480469,-74.08245849609375,960000.0,22193.083075624476,25379.15407327797
arriendo,UPL24,2,1,0,2021,23,66.0,2.0,4.643606185913086,-74.05980682373048,1700000.0,38643.71810771651,38024.428184652905
arriendo,UPL23,1,1,1,2022,30,48.0,1.0,4.61899995803833,-74.06999969482422,1500000.0,28326.397693467272,30458.015116432478
arriendo,UPL25,1,1,0,2020,12,60.0,1.0,4.685418129,-74.0449981689,1800000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,2,1,2020,30,90.0,3.0,4.6954250336,-74.0372085571,2200000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,5,4,1,2021,30,345.0,3.0,4.670384883880615,-74.0511703491211,17000000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,3,2,1,2022,4,124.0,2.0,4.6754698753356925,-74.0521240234375,5400000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,5,3,0,2022,12,250.0,4.0,4.707325458526611,-74.04114532470702,6200000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,1,2021,12,70.0,2.0,4.639134407043457,-74.06366729736328,1580000.0,38643.71810771651,38024.428184652905
arriendo,UPL30,2,1,0,2020,12,94.0,3.0,4.66340065,-74.1400527954,1600000.0,21726.776249708913,23394.131274804477
arriendo,UPL08,2,2,0,2020,23,74.0,3.0,4.7663359642,-74.0445861816,1350000.0,21276.68986584279,21997.57348470913
arriendo,UPL08,2,1,0,2020,1,84.0,3.0,4.755510807,-74.0666122437,1700000.0,21276.68986584279,21997.57348470913
arriendo,UPL08,2,1,0,2020,4,52.0,2.0,4.7403321266,-74.0666503906,1000000.0,21276.68986584279,21997.57348470913
arriendo,UPL25,4,2,1,2020,4,150.0,3.0,4.6867852211,-74.0497436523,4600000.0,28812.248567626517,29087.392472084448
arriendo,UPL30,4,2,1,2021,23,234.0,5.0,4.668820381164551,-74.10690307617188,3900000.0,21726.776249708913,23394.131274804477
arriendo,UPL23,1,1,1,2021,12,58.0,1.0,4.6184802055,-74.0706634521,1700000.0,28326.397693467272,30458.015116432478
arriendo,UPL24,2,1,1,2022,30,97.0,2.0,4.680409908294678,-74.04464721679686,2766000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,2,1,2021,4,132.0,3.0,4.7125816345,-74.049407959,3500000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,1,1,0,2020,23,30.0,2.0,4.7263598442,-74.0419387817,1260000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,3,1,0,2021,30,110.0,3.0,4.6630001068,-74.0500030518,3000000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,1,0,2022,12,50.0,1.0,4.696995735168457,-74.04167938232422,2773000.0,28812.248567626517,29087.392472084448
arriendo,UPL03,1,1,1,2020,4,47.0,3.0,4.5925598145,-74.1576309204,800000.0,20606.43085965898,20015.395739645264
arriendo,UPL24,3,2,1,2021,12,163.0,2.0,4.675588607788086,-74.05449676513672,7000000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,1,1,2021,4,65.0,1.0,4.679716110229492,-74.05477142333984,3200000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,4,1,1,2020,23,151.0,3.0,4.7023601532,-74.0501480103,4200000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,1,2020,4,47.0,1.0,4.6386113167,-74.0632400513,1497000.0,38643.71810771651,38024.428184652905
arriendo,UPL08,2,1,0,2020,23,60.0,3.0,4.7379999161,-74.0559997559,1400000.0,21276.68986584279,21997.57348470913
arriendo,UPL24,4,3,1,2022,4,247.0,3.0,4.627999782562256,-74.05899810791014,13000000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,2,1,2020,4,120.0,3.0,4.7283043861,-74.0429077148,2800000.0,28812.248567626517,29087.392472084448
arriendo,UPL27,2,2,1,2022,4,84.0,3.0,4.7170023918151855,-74.0713119506836,2100000.0,22725.970352520842,24777.740628574393
arriendo,UPL27,2,1,1,2020,4,53.0,2.0,4.6979999542,-74.0729980469,1500000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,3,2,0,2020,12,90.0,3.0,4.6859164238,-74.0443572998,2364000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,3,3,0,2020,23,225.0,3.0,4.6500000954,-74.0510025024,8500000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,1,1,1,2021,4,45.0,1.0,4.732207298278809,-74.04373168945312,1100000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,1,2021,23,65.0,1.0,4.6918916702,-74.0387802124,3000000.0,28812.248567626517,29087.392472084448
arriendo,UPL30,2,2,1,2020,1,75.0,2.0,4.6517834663,-74.1100082397,3200000.0,21726.776249708913,23394.131274804477
arriendo,UPL32,1,1,1,2020,23,38.0,2.0,4.6462578773,-74.109161377,1800000.0,22193.083075624476,25379.15407327797
arriendo,UPL27,2,1,1,2021,12,60.0,3.0,4.6926898956,-74.0625915527,1750000.0,22725.970352520842,24777.740628574393
arriendo,UPL26,3,1,0,2021,4,70.0,3.0,4.7390398979,-74.0438308716,1400000.0,19431.846318242257,20224.543525067118
arriendo,UPL25,2,2,0,2022,1,80.0,3.0,4.730419158935546,-74.03948211669923,2300000.0,28812.248567626517,29087.392472084448
arriendo,UPL26,5,5,0,2020,23,340.0,8.0,4.74229002,-74.0394515991,5000000.0,19431.846318242257,20224.543525067118
arriendo,UPL08,2,1,1,2020,12,68.0,3.0,4.7430901527,-74.0570907593,1500000.0,21276.68986584279,21997.57348470913
arriendo,UPL33,3,1,0,2021,23,88.0,3.0,4.6823401451,-74.0802307129,1432000.0,23866.82868104357,25602.2031137806
arriendo,UPL24,2,2,0,2020,4,98.0,2.0,4.6750001907,-74.0510025024,5650000.0,38643.71810771651,38024.428184652905
arriendo,UPL12,1,1,1,2020,4,36.0,1.0,4.6686501503,-74.1398162842,1000000.0,20440.471308068325,21235.311832092164
arriendo,UPL25,2,3,0,2021,23,70.0,2.0,4.6973071098,-74.0421905518,2300000.0,28812.248567626517,29087.392472084448
arriendo,UPL30,2,1,1,2021,12,75.0,3.0,4.66058874130249,-74.13225555419923,1800000.0,21726.776249708913,23394.131274804477
arriendo,UPL25,4,2,1,2021,23,160.0,3.0,4.7135090827941895,-74.03022766113281,4250000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,1,2,1,2020,23,38.0,1.0,4.7233242989,-74.0416030884,964000.0,28812.248567626517,29087.392472084448
arriendo,UPL08,1,1,0,2022,23,53.0,3.0,4.751585483551025,-74.05386352539062,1200000.0,21276.68986584279,21997.57348470913
arriendo,UPL24,2,2,1,2021,23,60.0,1.0,4.65399980545044,-74.052001953125,2317000.0,38643.71810771651,38024.428184652905
arriendo,UPL32,3,2,1,2020,23,110.0,3.0,4.6528801918,-74.0871124268,2600000.0,22193.083075624476,25379.15407327797
arriendo,UPL25,2,1,1,2021,4,64.0,2.0,4.7239298820495605,-74.03795623779298,1700000.0,28812.248567626517,29087.392472084448
arriendo,UPL27,1,1,0,2020,23,44.0,1.0,4.7062401772,-74.0564498901,1650000.0,22725.970352520842,24777.740628574393
arriendo,UPL24,1,2,0,2020,23,58.0,1.0,4.6640000343,-74.0490036011,2400000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,1,1,0,2020,30,64.0,1.0,4.6510000229,-74.0530014038,3200000.0,38643.71810771651,38024.428184652905
arriendo,UPL26,2,1,1,2022,12,72.0,3.0,4.746806621551514,-74.03433990478516,1750000.0,19431.846318242257,20224.543525067118
arriendo,UPL09,2,1,0,2020,4,58.0,2.0,4.7540001869,-74.0810012817,1100000.0,19181.458934721744,19312.066469716083
arriendo,UPL24,4,3,1,2020,12,310.0,3.0,4.667807579,-74.0509872437,15000000.0,38643.71810771651,38024.428184652905
arriendo,UPL29,1,1,1,2022,4,46.0,2.0,4.706132888793944,-74.10185241699219,1080000.0,19865.82538401944,20836.695992672605
arriendo,UPL24,3,2,1,2021,23,125.0,3.0,4.6760001183,-74.0550003052,4500000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,3,3,1,2022,23,180.0,3.0,4.70415496826172,-74.04684448242188,4300000.0,28812.248567626517,29087.392472084448
arriendo,UPL27,1,1,0,2021,30,54.0,2.0,4.719903945922852,-74.05774688720702,986000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,2,2,1,2020,4,63.0,2.0,4.6919999123,-74.0550003052,2300000.0,28812.248567626517,29087.392472084448
arriendo,UPL06,2,1,1,2022,4,52.0,1.0,4.633999824523926,-74.05699920654298,2600000.0,30114.264419171406,29560.997532849975
arriendo,UPL11,2,1,0,2021,4,60.0,3.0,4.7244029045,-74.1361236572,1200000.0,18250.160559722783,18490.776698072837
arriendo,UPL25,3,2,1,2020,23,124.0,3.0,4.711253643,-74.0474472046,2100000.0,28812.248567626517,29087.392472084448
arriendo,UPL27,3,2,0,2022,30,183.0,4.0,4.701000213623047,-74.08000183105469,2100000.0,22725.970352520842,24777.740628574393
arriendo,UPL08,2,1,1,2021,4,79.0,3.0,4.7568721771,-74.0512313843,1697900.0,21276.68986584279,21997.57348470913
arriendo,UPL25,2,2,1,2021,23,72.0,2.0,4.696621894836426,-74.03970336914062,1400000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,2,1,2020,4,111.0,2.0,4.7042102814,-74.0538406372,3000000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,4,4,1,2022,4,307.0,3.0,4.700029850006104,-74.03736877441406,18000000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,3,2,1,2020,12,140.0,1.0,4.6830000877,-74.0569992065,4000000.0,38643.71810771651,38024.428184652905
arriendo,UPL13,2,1,0,2021,12,67.0,3.0,4.640999794006348,-74.125,1200000.0,18835.304749779847,19095.334197939497
arriendo,UPL24,2,1,1,2021,30,107.0,3.0,4.669000148773193,-74.052001953125,4876700.0,38643.71810771651,38024.428184652905
arriendo,UPL12,1,1,0,2020,23,37.0,1.0,4.6656088829,-74.1425552368,710000.0,20440.471308068325,21235.311832092164
arriendo,UPL25,2,1,1,2020,1,78.0,3.0,4.7042102814,-74.0538406372,1600000.0,28812.248567626517,29087.392472084448
arriendo,UPL18,2,1,1,2021,4,74.0,3.0,4.604238987,-74.1432723999,1400000.0,17642.87883135669,18697.31686283839
arriendo,UPL08,2,1,0,2020,4,65.0,2.0,4.741109848,-74.0566329956,1550000.0,21276.68986584279,21997.57348470913
arriendo,UPL24,1,1,0,2022,23,56.0,1.0,4.637351989746094,-74.0638656616211,1100000.0,38643.71810771651,38024.428184652905
arriendo,UPL21,2,1,0,2021,12,127.0,4.0,4.566511318000039,-74.08947810099994,1500000.0,21291.042829164406,22159.739821039548
arriendo,UPL25,2,2,0,2021,4,141.0,2.0,4.6999783516,-74.0408096313,4000000.0,28812.248567626517,29087.392472084448
arriendo,UPL08,2,2,0,2021,23,96.0,3.0,4.760000228881836,-74.0469970703125,2300000.0,21276.68986584279,21997.57348470913
arriendo,UPL11,2,1,1,2021,4,70.0,3.0,4.72228479385376,-74.12647247314453,1300000.0,18250.160559722783,18490.776698072837
arriendo,UPL24,5,2,1,2021,30,215.0,4.0,4.650983810424805,-74.05184173583984,9000000.0,38643.71810771651,38024.428184652905
arriendo,UPL32,3,1,0,2022,23,150.0,5.0,4.627817153930664,-74.08477783203125,1500000.0,22193.083075624476,25379.15407327797
arriendo,UPL33,2,2,1,2022,23,80.0,2.0,4.673953056335449,-74.08699035644531,4200000.0,23866.82868104357,25602.2031137806
arriendo,UPL25,4,2,1,2020,23,375.0,3.0,4.6900000572,-74.0279998779,13190000.0,28812.248567626517,29087.392472084448
arriendo,UPL27,3,3,1,2022,12,224.0,3.0,4.723999977111816,-74.0770034790039,6587000.0,22725.970352520842,24777.740628574393
arriendo,UPL22,3,1,0,2020,23,142.0,3.0,4.5728797913,-74.1020202637,1600000.0,16903.48497038044,18821.736645345834
arriendo,UPL25,2,2,1,2020,4,51.0,1.0,4.7020301819,-74.0527267456,2100000.0,28812.248567626517,29087.392472084448
arriendo,UPL27,2,1,1,2021,23,74.0,2.0,4.701580047607422,-74.0639419555664,1500000.0,22725.970352520842,24777.740628574393
arriendo,UPL24,2,2,1,2020,4,60.0,1.0,4.6803274155,-74.0462417603,3850000.0,38643.71810771651,38024.428184652905
arriendo,UPL23,3,1,0,2020,4,100.0,3.0,4.6043148041,-74.0980682373,1200000.0,28326.397693467272,30458.015116432478
arriendo,UPL23,1,1,1,2020,12,60.0,1.0,4.6126990318,-74.0697479248,2600000.0,28326.397693467272,30458.015116432478
arriendo,UPL25,3,2,1,2022,12,183.0,3.0,4.692267894744873,-74.04508209228516,2580000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,2,1,2022,12,90.0,1.0,4.6620774269104,-74.0497817993164,4400000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,3,1,0,2022,23,80.0,2.0,4.673142910003662,-74.05780029296875,3050000.0,38643.71810771651,38024.428184652905
arriendo,UPL23,1,1,0,2020,4,25.0,1.0,4.5990114212,-74.103302002,850000.0,28326.397693467272,30458.015116432478
arriendo,UPL25,5,4,1,2020,23,400.0,4.0,4.6909384727,-74.0275192261,13000000.0,28812.248567626517,29087.392472084448
arriendo,UPL27,2,1,1,2020,4,70.0,3.0,4.721596241,-74.0538253784,1500000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,3,1,1,2021,23,115.0,3.0,4.727328300476073,-74.03705596923827,2600000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,2,0,2021,4,76.0,2.0,4.693205833435059,-74.03533172607422,2100000.0,28812.248567626517,29087.392472084448
arriendo,UPL33,1,1,0,2020,12,50.0,2.0,4.6603512764,-74.0793533325,1500000.0,23866.82868104357,25602.2031137806
arriendo,UPL32,1,1,0,2020,4,40.0,1.0,4.638821125,-74.0777664185,850000.0,22193.083075624476,25379.15407327797
arriendo,UPL23,2,1,1,2021,30,90.0,1.0,4.596660137176514,-74.07147216796875,1800000.0,28326.397693467272,30458.015116432478
arriendo,UPL27,2,1,0,2022,23,63.0,3.0,4.696000099182129,-74.0780029296875,1353000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,4,3,1,2020,23,270.0,3.0,4.7064118385,-74.0370483398,7000000.0,28812.248567626517,29087.392472084448
arriendo,UPL33,4,2,0,2021,12,210.0,4.0,4.665907382965088,-74.07628631591797,3800000.0,23866.82868104357,25602.2031137806
arriendo,UPL25,2,1,1,2020,4,43.0,1.0,4.6889271736,-74.05052948,2050000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,1,1,2022,4,122.0,3.0,4.7269959449768075,-74.02760314941406,5650000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,1,1,1,2022,4,38.0,1.0,4.723301887512207,-74.04859924316406,1480000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,2,1,2022,23,146.0,3.0,4.699578285217285,-74.03712463378906,4150000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,1,2020,23,62.0,3.0,4.646999836,-74.06199646,1520000.0,38643.71810771651,38024.428184652905
arriendo,UPL26,2,1,1,2020,12,72.0,3.0,4.7468070984,-74.035736084,1000000.0,19431.846318242257,20224.543525067118
arriendo,UPL27,1,1,1,2022,12,55.0,1.0,4.68788480758667,-74.0781707763672,2350000.0,22725.970352520842,24777.740628574393
arriendo,UPL12,2,1,0,2021,4,50.0,2.0,4.6840600967,-74.1543579102,740000.0,20440.471308068325,21235.311832092164
arriendo,UPL27,1,1,0,2020,12,49.0,3.0,4.7164402008,-74.0621566772,1100000.0,22725.970352520842,24777.740628574393
arriendo,UPL24,3,2,1,2021,12,129.0,2.0,4.650000095367432,-74.0510025024414,4000000.0,38643.71810771651,38024.428184652905
