tiponegocio,CODIGO_UPL,banos,garajes,num_ascensores,anno_creacion,anos_antiguedad,area,habitaciones,latitud,longitud,precio
arriendo,UPL24,1,1,1,2021,30,41.0,1.0,4.6418237686,-74.0620880127,1400000.0
arriendo,UPL25,3,1,1,2020,23,75.0,2.0,4.7039999962,-74.047996521,2000000.0
arriendo,UPL25,1,1,1,2021,4,50.0,1.0,4.7230000496,-74.0400009155,1300000.0
arriendo,UPL32,3,2,1,2022,23,69.0,4.0,4.628275871276856,-74.08478546142578,1798100.0
arriendo,UPL25,4,4,1,2020,23,326.0,3.0,4.6966223717,-74.0275115967,17000000.0
arriendo,UPL11,2,1,0,2021,4,63.0,3.0,4.724850177764893,-74.12095642089844,1150000.0
arriendo,UPL24,3,1,1,2022,23,82.0,2.0,4.672999858856201,-74.05699920654298,2200000.0
arriendo,UPL23,1,1,1,2020,4,53.0,1.0,4.6184802055,-74.0706634521,1600000.0
arriendo,UPL24,4,3,1,2021,4,218.0,3.0,4.6711702347,-74.0497970581,15900000.0
arriendo,UPL25,1,1,1,2021,4,40.0,1.0,4.7030701637,-74.0295181274,1440000.0
arriendo,UPL32,1,1,0,2020,4,30.0,1.0,4.6433739662,-74.0748519897,1000000.0
arriendo,UPL24,3,1,1,2022,23,120.0,3.0,4.680567264556885,-74.04024505615233,3700000.0
arriendo,UPL08,2,4,0,2020,4,70.0,3.0,4.7420215607,-74.059173584,1550000.0
arriendo,UPL08,3,2,0,2021,30,115.0,4.0,4.730179786682129,-74.06593322753906,2500000.0
arriendo,UPL25,3,2,1,2021,30,117.0,3.0,4.6845898628,-74.045501709,2087000.0
arriendo,UPL24,2,2,1,2022,4,98.0,2.0,4.684983253479004,-74.05406951904298,5350000.0
arriendo,UPL13,1,1,1,2021,4,47.0,2.0,4.6461591720581055,-74.14404296875,1050000.0
arriendo,UPL33,3,3,1,2022,4,107.0,3.0,4.673953056335449,-74.08699035644531,2200000.0
arriendo,UPL27,3,1,0,2020,23,118.0,3.0,4.7249999046,-74.0579986572,2121100.0
arriendo,UPL25,3,1,1,2022,30,136.0,3.0,4.692999839782715,-74.03800201416014,2300000.0
arriendo,UPL27,5,3,1,2020,12,200.0,4.0,4.6891465187,-74.0624389648,7500000.0
arriendo,UPL25,2,2,1,2021,4,54.0,1.0,4.7130036354,-74.0485839844,2000000.0
arriendo,UPL25,4,2,1,2020,1,144.0,3.0,4.7069997787,-74.03099823,2250000.0
arriendo,UPL27,2,1,1,2020,23,70.0,2.0,4.7064385414,-74.0593948364,1700000.0
arriendo,UPL24,5,3,0,2022,12,265.0,4.0,4.663000106811523,-74.0459976196289,12000000.0
arriendo,UPL24,2,2,1,2022,23,96.0,3.0,4.664937496185304,-74.05973052978516,2200000.0
arriendo,UPL24,4,3,1,2021,30,380.0,3.0,4.6605501175,-74.0481185913,15000000.0
arriendo,UPL20,1,1,1,2020,1,47.0,3.0,4.552298069,-74.1107635498,688500.0
arriendo,UPL27,2,1,0,2020,12,64.0,3.0,4.6968817711,-74.0832824707,1200000.0
arriendo,UPL25,3,4,0,2020,12,250.0,3.0,4.7109999657,-74.0250015259,8500000.0
arriendo,UPL24,4,3,1,2020,4,449.0,4.0,4.6590256691,-74.0471115112,16000000.0
arriendo,UPL09,2,1,0,2021,12,59.0,3.0,4.738708019256592,-74.08072662353516,1000000.0
arriendo,UPL25,3,1,1,2020,4,150.0,3.0,4.7042102814,-74.0538406372,2800000.0
arriendo,UPL25,2,1,1,2021,4,80.0,3.0,4.723286151885985,-74.04081726074217,2300000.0
arriendo,UPL09,4,2,1,2021,4,178.0,3.0,4.7423768044,-74.0754699707,3800000.0
arriendo,UPL23,2,1,1,2022,4,60.0,2.0,4.604619979858398,-74.070068359375,1820000.0
arriendo,UPL25,2,2,1,2020,4,102.0,2.0,4.7074799538,-74.0349502563,3500000.0
arriendo,UPL24,4,2,1,2021,12,219.0,3.0,4.675000190734863,-74.05599975585938,9500000.0
arriendo,UPL27,2,1,0,2022,12,78.0,3.0,4.706398010253905,-74.08223724365233,1900000.0
arriendo,UPL27,3,2,1,2021,4,79.0,3.0,4.6941399574279785,-74.06339263916014,2500000.0
arriendo,UPL04,1,1,1,2021,23,44.0,1.0,4.539965152740479,-74.1420669555664,1500000.0
arriendo,UPL23,2,1,1,2021,1,53.0,1.0,4.619239807128905,-74.0666275024414,2200000.0
arriendo,UPL26,3,1,1,2021,4,95.0,3.0,4.7311987877,-74.0311279297,2300000.0
arriendo,UPL30,2,1,1,2021,23,68.0,3.0,4.656306743621825,-74.1171875,1400000.0
arriendo,UPL08,2,1,0,2020,12,62.0,3.0,4.7416629791,-74.0600585938,1300000.0
arriendo,UPL08,5,5,0,2020,12,400.0,4.0,4.7648100853,-74.0603713989,9000000.0
arriendo,UPL01,2,1,0,2021,12,65.0,3.0,4.089000225067139,-74.25499725341797,1300000.0
arriendo,UPL26,2,2,0,2022,12,120.0,3.0,4.746293544769287,-74.03242492675781,1500000.0
arriendo,UPL23,4,2,0,2021,23,200.0,4.0,4.5954999924,-74.0991973877,3500000.0
arriendo,UPL29,3,1,0,2021,12,170.0,3.0,4.6815743446,-74.0951004028,2100000.0
arriendo,UPL25,2,1,1,2020,12,58.0,1.0,4.705739975,-74.0461883545,1900000.0
arriendo,UPL24,1,1,0,2021,23,62.0,1.0,4.677812099456787,-74.04271697998048,3500000.0
arriendo,UPL08,2,1,1,2020,12,80.0,3.0,4.7401938438,-74.0577011108,1600000.0
arriendo,UPL22,1,1,0,2021,4,58.0,1.0,4.5900278091,-74.0950622559,1100000.0
arriendo,UPL25,3,2,0,2020,23,120.0,3.0,4.6867742538,-74.0472106934,2750000.0
arriendo,UPL24,4,2,1,2020,23,120.0,2.0,4.6729998589,-74.0530014038,3300000.0
arriendo,UPL23,3,1,0,2021,12,86.0,2.0,4.6149997711,-74.0650024414,2200000.0
arriendo,UPL25,3,2,1,2022,23,120.0,4.0,4.72126579284668,-74.0304946899414,3800000.0
arriendo,UPL27,4,3,1,2022,4,190.0,3.0,4.690407752990723,-74.07906341552734,12000000.0
arriendo,UPL24,3,2,1,2020,1,140.0,3.0,4.6690001488,-74.0459976196,9500000.0
arriendo,UPL24,2,1,1,2021,12,72.0,2.0,4.645289421081543,-74.05418395996092,2000000.0
arriendo,UPL25,1,1,0,2020,23,40.0,1.0,4.7158994675,-74.034362793,1020000.0
arriendo,UPL17,2,1,0,2020,12,80.0,2.0,4.6190495491,-74.1651992798,850000.0
arriendo,UPL24,2,1,1,2021,4,64.0,1.0,4.681000232696533,-74.05599975585938,2200000.0
arriendo,UPL25,1,2,1,2020,1,58.0,1.0,4.7025198936,-74.0436096191,1700000.0
arriendo,UPL24,1,1,1,2022,30,46.0,1.0,4.677999973297119,-74.0479965209961,1950000.0
arriendo,UPL25,3,2,0,2021,23,120.0,3.0,4.711120128631592,-74.04978942871094,3170000.0
arriendo,UPL24,3,1,1,2022,23,150.0,3.0,4.671221733093262,-74.05006408691406,5750000.0
arriendo,UPL08,2,1,1,2020,4,78.0,3.0,4.7387080193,-74.0554046631,1650000.0
arriendo,UPL32,1,1,0,2020,23,38.0,2.0,4.6519999504,-74.0869979858,1800000.0
arriendo,UPL25,1,1,0,2021,30,43.0,1.0,4.7274298668,-74.0460739136,1500000.0
arriendo,UPL25,2,1,1,2022,12,105.0,3.0,4.698999881744385,-74.04000091552734,3000000.0
arriendo,UPL11,1,1,0,2020,23,55.0,3.0,4.7155542374,-74.1078262329,980000.0
arriendo,UPL25,2,2,1,2021,4,74.0,2.0,4.707830429077148,-74.03179931640625,2400000.0
arriendo,UPL24,2,1,1,2021,12,49.0,2.0,4.677000045776367,-74.04900360107422,3300000.0
arriendo,UPL26,2,1,1,2020,23,54.0,3.0,4.7396411896,-74.0341873169,1000000.0
arriendo,UPL32,2,1,0,2021,12,75.0,3.0,4.646259784698486,-74.0670394897461,1700000.0
arriendo,UPL09,3,1,0,2021,23,80.0,3.0,4.7473754883,-74.0966949463,1300000.0
arriendo,UPL08,2,1,0,2020,12,61.0,3.0,4.7670001984,-74.0469970703,1250000.0
arriendo,UPL25,4,7,0,2021,4,466.0,3.0,4.690000057220459,-74.03099822998048,19000000.0
arriendo,UPL30,2,1,1,2022,1,82.0,3.0,4.673328399658203,-74.11446380615233,2184000.0
arriendo,UPL25,2,2,1,2022,4,64.0,1.0,4.693029880523682,-74.0369873046875,2750000.0
arriendo,UPL24,3,2,0,2021,30,87.0,2.0,4.669000148773193,-74.052001953125,3900000.0
arriendo,UPL25,2,1,1,2021,4,54.0,2.0,4.723999977111816,-74.04199981689453,1631000.0
arriendo,UPL28,3,1,1,2020,23,195.0,3.0,4.729804039,-74.0939331055,4531000.0
arriendo,UPL09,2,1,1,2020,1,64.0,2.0,4.7525863647,-74.0961990356,1200000.0
arriendo,UPL32,3,1,1,2021,1,120.0,4.0,4.650796413421631,-74.07374572753906,3650000.0
arriendo,UPL24,2,1,1,2020,30,102.0,2.0,4.6799998283,-74.0449981689,2071000.0
arriendo,UPL25,4,2,0,2020,12,350.0,4.0,4.6864857674,-74.0281982422,25000000.0
arriendo,UPL24,2,1,1,2021,23,67.0,2.0,4.677000045776367,-74.04900360107422,3000000.0
arriendo,UPL24,3,2,1,2020,23,117.0,3.0,4.6525878906,-74.0535583496,2800000.0
arriendo,UPL11,1,1,0,2021,23,49.0,2.0,4.724778175354004,-74.11006927490233,1100000.0
arriendo,UPL24,4,3,0,2020,4,274.0,3.0,4.6599998474,-74.0490036011,19000000.0
arriendo,UPL24,1,1,1,2020,12,50.0,1.0,4.653055191,-74.0514755249,2000000.0
arriendo,UPL32,1,1,1,2022,23,45.0,1.0,4.645999908447266,-74.06700134277344,1150000.0
arriendo,UPL04,1,1,1,2020,12,48.0,1.0,4.5399646759,-74.142074585,1650000.0
arriendo,UPL27,3,2,1,2020,12,154.0,3.0,4.7179999352,-74.0739974976,2850000.0
arriendo,UPL26,2,1,0,2022,12,50.0,3.0,4.746049880981444,-74.0377197265625,1112000.0
arriendo,UPL25,2,1,1,2020,4,47.0,1.0,4.7284731865,-74.0440292358,1500000.0
arriendo,UPL24,4,3,0,2020,12,620.0,6.0,4.6534380913,-74.0601577759,16000000.0
arriendo,UPL24,2,1,1,2020,1,64.0,1.0,4.6770000458,-74.0540008545,2500000.0
arriendo,UPL13,2,1,0,2021,23,100.0,3.0,4.6338739395,-74.1438751221,1300000.0
arriendo,UPL08,2,1,0,2021,23,80.0,3.0,4.7638554573,-74.0452728271,1200000.0
arriendo,UPL25,2,1,0,2022,12,90.0,2.0,4.704703330993652,-74.0322036743164,2095000.0
arriendo,UPL24,1,2,1,2020,4,65.0,1.0,4.649263382,-74.0534439087,2200000.0
arriendo,UPL32,2,1,1,2020,23,75.0,3.0,4.6443562508,-74.0860443115,1800000.0
arriendo,UPL24,2,2,1,2022,12,108.0,2.0,4.671000003814696,-74.05599975585938,4200000.0
arriendo,UPL23,1,1,0,2021,4,40.0,1.0,4.631970882415772,-74.0673599243164,1100000.0
arriendo,UPL25,3,2,0,2020,4,107.0,3.0,4.7259998322,-74.0360031128,2620000.0
arriendo,UPL08,2,1,0,2021,23,67.0,3.0,4.74640655517578,-74.05548858642578,1200000.0
arriendo,UPL27,3,2,1,2021,4,100.0,3.0,4.725039959,-74.0613937378,2194600.0
arriendo,UPL24,1,1,0,2020,12,50.0,1.0,4.6760001183,-74.0540008545,2700000.0
arriendo,UPL25,2,1,1,2021,12,72.0,3.0,4.7258300781,-74.0396881104,1400000.0
arriendo,UPL25,3,2,0,2020,30,140.0,3.0,4.6971001625,-74.038848877,2800000.0
arriendo,UPL27,2,1,0,2020,23,68.0,3.0,4.7195148468,-74.0584411621,1500000.0
arriendo,UPL22,1,1,0,2021,4,40.0,1.0,4.5814833641,-74.1069335938,500000.0
arriendo,UPL25,2,2,1,2020,4,56.0,1.0,4.6872200966,-74.0482711792,2470000.0
arriendo,UPL25,5,3,1,2020,23,254.0,4.0,4.6979999542,-74.0350036621,4500000.0
arriendo,UPL27,2,1,0,2021,23,100.0,3.0,4.689009189605713,-74.06261444091797,1600000.0
arriendo,UPL23,1,1,0,2020,4,65.0,2.0,4.5981726646,-74.0957946777,1200000.0
arriendo,UPL25,2,2,1,2020,4,108.0,2.0,4.6851353645,-74.0358047485,4000000.0
arriendo,UPL24,2,2,1,2020,23,140.0,3.0,4.6609201431,-74.0542068481,3000000.0
arriendo,UPL12,1,1,0,2020,1,63.0,2.0,4.6693301201,-74.1413116455,1200000.0
arriendo,UPL25,4,3,1,2020,23,290.0,4.0,4.7031235695,-74.0440750122,7500000.0
arriendo,UPL32,2,1,1,2022,23,55.0,3.0,4.633999824523926,-74.0989990234375,1200000.0
arriendo,UPL25,4,4,0,2022,4,307.0,4.0,4.697000026702881,-74.0279998779297,20000000.0
arriendo,UPL24,4,4,0,2020,12,320.0,3.0,4.6599998474,-74.0490036011,6500000.0
arriendo,UPL25,3,2,1,2021,30,118.0,3.0,4.684000015258789,-74.04499816894531,2850000.0
arriendo,UPL25,2,2,1,2020,12,88.0,3.0,4.7290000916,-74.0329971313,1950000.0
arriendo,UPL03,2,1,1,2021,12,69.0,3.0,4.5686573982,-74.1571960449,1800000.0
arriendo,UPL24,2,1,1,2021,30,68.0,2.0,4.676000118255615,-74.0469970703125,2100000.0
arriendo,UPL32,2,1,0,2020,12,70.0,3.0,4.6309227943,-74.0962600708,1580000.0
arriendo,UPL24,2,2,0,2021,4,83.0,2.0,4.6459999084,-74.0540008545,2500000.0
arriendo,UPL24,1,1,0,2021,30,55.0,1.0,4.6449999809,-74.0540008545,1000000.0
arriendo,UPL24,2,1,1,2021,23,50.0,1.0,4.678080081939696,-74.04759979248048,2150000.0
arriendo,UPL25,1,1,0,2020,23,67.0,1.0,4.7028918266,-74.0444030762,2300000.0
arriendo,UPL24,2,4,1,2021,12,80.0,1.0,4.677000045776367,-74.04900360107422,3500000.0
arriendo,UPL26,4,1,0,2021,23,61.0,2.0,4.736000061,-74.0380020142,1515000.0
arriendo,UPL09,2,1,1,2020,4,82.0,3.0,4.7479701042,-74.087387085,1400000.0
arriendo,UPL24,2,1,1,2021,12,58.0,2.0,4.6447677612,-74.0575637817,3200000.0
arriendo,UPL25,4,1,0,2022,30,320.0,5.0,4.699996471405028,-74.03158569335938,6000000.0
arriendo,UPL24,1,1,0,2020,12,25.0,1.0,4.6464605331,-74.0639953613,960000.0
arriendo,UPL27,3,2,1,2020,23,109.0,3.0,4.7041501999,-74.0833892822,2200000.0
arriendo,UPL32,5,7,0,2020,23,400.0,8.0,4.6272439957,-74.078918457,9000000.0
arriendo,UPL32,3,1,1,2021,4,75.0,2.0,4.6579999923706055,-74.09600067138672,2000000.0
arriendo,UPL25,3,2,0,2021,30,103.0,3.0,4.699999809265137,-74.03700256347656,2800000.0
arriendo,UPL29,3,1,0,2020,4,100.0,3.0,4.6768145561,-74.0929107666,1400000.0
arriendo,UPL25,3,2,1,2022,4,101.0,3.0,4.701000213623047,-74.02999877929686,3235300.0
arriendo,UPL27,3,1,0,2020,23,120.0,4.0,4.7128100395,-74.0732192993,2500000.0
arriendo,UPL24,2,1,1,2022,12,60.0,1.0,4.640795230865479,-74.06385040283203,1295000.0
arriendo,UPL32,3,1,1,2021,23,78.0,3.0,4.6441669464,-74.0851821899,2000000.0
arriendo,UPL21,2,1,0,2020,23,220.0,4.0,4.5493502617,-74.0991744995,1500000.0
arriendo,UPL07,5,4,0,2020,12,365.0,4.0,4.8229570389,-74.0456237793,10000000.0
arriendo,UPL08,2,1,1,2020,12,82.0,3.0,4.7369999886,-74.0550003052,1600000.0
arriendo,UPL24,3,2,1,2021,23,110.0,2.0,4.6747660636901855,-74.05559539794923,3100000.0
arriendo,UPL24,1,1,1,2021,30,39.0,1.0,4.6577420235,-74.0516662598,990000.0
arriendo,UPL08,3,2,1,2020,12,107.0,3.0,4.7399997711,-74.0660018921,1600000.0
arriendo,UPL25,2,1,1,2022,23,88.0,2.0,4.69676685333252,-74.0388412475586,2050000.0
arriendo,UPL13,2,1,1,2021,4,64.0,3.0,4.646921157836913,-74.14716339111328,1200000.0
arriendo,UPL22,2,1,0,2020,4,120.0,3.0,4.5772805214,-74.1156616211,1200000.0
arriendo,UPL08,3,8,0,2020,4,78.0,3.0,4.7341508865,-74.0593032837,1650000.0
arriendo,UPL25,2,1,0,2020,23,60.0,2.0,4.7020001411,-74.0520019531,1900000.0
arriendo,UPL27,1,1,1,2021,23,44.0,1.0,4.7059998512,-74.0559997559,1427000.0
arriendo,UPL25,3,2,1,2020,4,106.0,3.0,4.7233805656,-74.0399475098,2800000.0
arriendo,UPL03,1,1,1,2020,4,47.0,3.0,4.5925598145,-74.1576309204,800000.0
arriendo,UPL33,1,1,1,2021,4,46.0,2.0,4.671333313,-74.0671310425,1300000.0
arriendo,UPL23,2,1,0,2020,30,39.0,1.0,4.6290001869,-74.0660018921,1400000.0
arriendo,UPL24,3,1,1,2020,23,100.0,2.0,4.6799998283,-74.0459976196,2600000.0
arriendo,UPL06,2,1,1,2022,4,52.0,1.0,4.633999824523926,-74.05699920654298,2600000.0
arriendo,UPL25,4,3,1,2020,4,162.0,3.0,4.6988396645,-74.0375823975,4500000.0
arriendo,UPL25,3,2,0,2020,12,162.0,2.0,4.7049999237,-74.0390014648,4400000.0
arriendo,UPL24,2,1,1,2022,30,120.0,3.0,4.669000148773193,-74.052001953125,6700000.0
arriendo,UPL24,1,1,0,2021,12,78.0,2.0,4.6810002327,-74.0520019531,2280000.0
arriendo,UPL14,1,1,0,2021,4,51.0,3.0,4.6515617371,-74.1691665649,720000.0
arriendo,UPL25,2,1,1,2020,4,52.0,1.0,4.6880002022,-74.0530014038,2300000.0
arriendo,UPL25,1,1,0,2022,23,42.0,1.0,4.7000155448913565,-74.05242919921875,1850000.0
arriendo,UPL33,3,4,0,2020,30,300.0,11.0,4.6794281006,-74.0624465942,4900000.0
arriendo,UPL27,3,1,1,2020,4,104.0,3.0,4.6948900223,-74.0820007324,2100000.0
arriendo,UPL24,1,1,1,2020,23,45.0,1.0,4.6537213326,-74.0520553589,1960000.0
arriendo,UPL25,3,2,1,2020,4,118.0,3.0,4.6919999123,-74.0410003662,4300000.0
arriendo,UPL24,2,1,1,2021,4,70.0,2.0,4.6579999923706055,-74.06199645996092,2300000.0
arriendo,UPL33,3,1,1,2022,12,110.0,3.0,4.671663284301758,-74.06245422363281,2700000.0
arriendo,UPL25,4,4,0,2020,4,262.0,3.0,4.7042102814,-74.0538406372,7500000.0
arriendo,UPL25,1,1,1,2021,4,38.0,1.0,4.7042102814,-74.0538406372,1300000.0
arriendo,UPL24,3,3,0,2020,23,355.0,3.0,4.6690001488,-74.0419998169,13000000.0
arriendo,UPL25,2,2,1,2020,12,81.0,2.0,4.7170000076,-74.0429992676,1850000.0
arriendo,UPL27,2,2,1,2020,12,76.0,3.0,4.6929998398,-74.0790023804,2600000.0
arriendo,UPL25,2,1,1,2020,4,45.0,1.0,4.69891119,-74.0500869751,1200000.0
arriendo,UPL25,2,1,1,2021,12,40.0,1.0,4.7274336815,-74.0417556763,1350000.0
arriendo,UPL24,2,1,0,2020,12,46.0,1.0,4.6409502029,-74.0639266968,1550000.0
arriendo,UPL23,1,1,0,2020,4,32.0,1.0,4.6072568893,-74.0692214966,1100000.0
arriendo,UPL32,3,2,0,2020,23,157.0,3.0,4.6449999809,-74.08203125,2900000.0
arriendo,UPL27,3,1,0,2021,23,114.0,4.0,4.7092037201,-74.0588378906,2500000.0
arriendo,UPL25,2,1,0,2021,23,69.0,3.0,4.7298102379,-74.0358810425,1500000.0
arriendo,UPL23,2,1,1,2021,23,65.0,3.0,4.6204099655,-74.0684661865,1750000.0
arriendo,UPL25,2,1,0,2020,4,54.0,1.0,4.7246775627,-74.0416259766,1400000.0
arriendo,UPL25,3,2,0,2020,4,145.0,3.0,4.7059998512,-74.0419998169,5700000.0
arriendo,UPL08,2,1,1,2021,23,82.0,3.0,4.753708839416504,-74.06725311279298,2100000.0
arriendo,UPL08,2,1,1,2021,12,65.0,2.0,4.731386184692383,-74.0533447265625,1200000.0
arriendo,UPL25,1,1,1,2020,23,48.0,1.0,4.7293801308,-74.0429000854,1250000.0
arriendo,UPL27,1,1,1,2022,12,33.0,1.0,4.7038774490356445,-74.05701446533203,1400000.0
arriendo,UPL27,3,1,0,2021,12,87.0,3.0,4.712879180908203,-74.0821304321289,1400000.0
arriendo,UPL25,2,1,1,2020,23,83.0,2.0,4.6995949745,-74.0355987549,2400000.0
arriendo,UPL25,3,2,1,2021,23,97.0,3.0,4.6850399971,-74.0460968018,2200000.0
arriendo,UPL27,4,2,1,2021,23,107.0,3.0,4.724239826202393,-74.06474304199219,2600000.0
arriendo,UPL30,2,2,0,2020,12,106.0,3.0,4.6725845337,-74.1311950684,1900000.0
arriendo,UPL24,4,2,1,2022,30,300.0,3.0,4.673741817474365,-74.04898071289062,9200000.0
arriendo,UPL30,2,2,1,2020,12,120.0,3.0,4.6541366577,-74.1064834595,3700000.0
arriendo,UPL08,2,1,1,2020,4,65.0,3.0,4.7470598221,-74.0644836426,1150000.0
arriendo,UPL24,2,2,1,2021,23,100.0,2.0,4.672999858856201,-74.052001953125,3810000.0
arriendo,UPL25,2,1,1,2020,4,56.0,1.0,4.6913552284,-74.0305557251,3600000.0
arriendo,UPL23,2,1,1,2020,4,62.0,1.0,4.6180000305,-74.0709991455,1700000.0
arriendo,UPL30,3,1,1,2021,1,64.0,3.0,4.6642928123,-74.1327209473,1400000.0
arriendo,UPL26,1,1,0,2022,23,70.0,2.0,4.731329441070557,-74.02796936035155,1300000.0
arriendo,UPL25,2,1,1,2022,23,60.0,2.0,4.704999923706056,-74.0250015258789,1100000.0
arriendo,UPL25,3,1,1,2020,23,86.0,2.0,4.6999998093,-74.033996582,2150000.0
arriendo,UPL25,2,1,1,2022,12,79.0,1.0,4.69099998474121,-74.04900360107422,3050000.0
arriendo,UPL24,2,2,1,2020,12,64.0,1.0,4.6388201714,-74.0604400635,1800000.0
arriendo,UPL25,2,2,1,2022,12,94.0,2.0,4.688924312591553,-74.0427017211914,3600000.0
arriendo,UPL24,2,1,1,2020,12,63.0,2.0,4.6840000153,-74.0520019531,2658000.0
arriendo,UPL32,3,1,0,2022,23,75.0,3.0,4.634552001953125,-74.09210968017578,1900000.0
arriendo,UPL25,2,2,1,2022,23,68.0,3.0,4.731471538543701,-74.03752899169923,2100000.0
arriendo,UPL09,2,1,1,2020,12,70.0,3.0,4.748000145,-74.0899963379,905955.0
arriendo,UPL24,2,1,1,2022,30,137.0,1.0,4.6579999923706055,-74.04900360107422,3600000.0
arriendo,UPL30,1,1,0,2020,23,54.0,2.0,4.6692147255,-74.125213623,1300000.0
arriendo,UPL30,2,1,0,2021,23,80.0,3.0,4.6609997749,-74.1309967041,1500000.0
arriendo,UPL24,3,2,1,2021,12,112.0,2.0,4.683000087738037,-74.05500030517578,4500000.0
arriendo,UPL26,2,1,0,2022,23,58.0,3.0,4.745370864868164,-74.03067016601561,1400000.0
arriendo,UPL25,2,1,1,2022,4,59.0,1.0,4.716760635375977,-74.03023529052734,1850000.0
arriendo,UPL23,2,1,1,2022,4,46.0,1.0,4.619237422943115,-74.0666275024414,2100000.0
arriendo,UPL25,3,2,0,2021,30,173.0,3.0,4.719015121459961,-74.0307388305664,4000000.0
arriendo,UPL23,1,1,0,2020,1,38.0,1.0,4.6191525459,-74.0664825439,2000000.0
arriendo,UPL24,4,2,1,2020,4,165.0,3.0,4.6510000229,-74.0540008545,9000000.0
arriendo,UPL26,2,1,1,2020,4,73.0,3.0,4.7453155518,-74.0265579224,1500000.0
arriendo,UPL23,1,1,1,2020,4,35.0,1.0,4.6315999031,-74.0671081543,1050000.0
arriendo,UPL32,3,1,1,2020,12,94.0,4.0,4.6350398064,-74.1003036499,1800000.0
arriendo,UPL25,2,1,1,2020,1,80.0,3.0,4.7042102814,-74.0538406372,2500000.0
arriendo,UPL24,3,2,1,2021,23,120.0,3.0,4.6464924812316895,-74.05583190917967,2000000.0
arriendo,UPL08,2,1,0,2021,30,61.0,3.0,4.745254039764404,-74.04843139648438,1310500.0
arriendo,UPL13,2,1,0,2022,12,53.0,3.0,4.65314245223999,-74.14986419677734,900000.0
arriendo,UPL24,2,2,1,2021,12,59.0,1.0,4.67717981338501,-74.04905700683594,3000000.0
arriendo,UPL25,1,1,0,2020,4,40.0,2.0,4.7042102814,-74.0538406372,1178000.0
arriendo,UPL24,3,2,0,2020,23,116.0,3.0,4.6496686935,-74.0527954102,2950000.0
arriendo,UPL08,2,1,1,2021,4,54.0,1.0,4.7410001755,-74.0690002441,1380000.0
arriendo,UPL29,2,1,0,2020,23,66.0,3.0,4.6710000038,-74.0930023193,1381000.0
arriendo,UPL24,2,2,1,2022,1,88.0,2.0,4.682364463806152,-74.05699920654298,3545000.0
arriendo,UPL24,1,1,1,2020,12,40.56,1.0,4.6748218536,-74.0517578125,1428000.0
arriendo,UPL13,2,1,1,2021,4,58.0,3.0,4.650205135345459,-74.14531707763672,1100000.0
