tiponegocio,CODIGO_UPL,banos,garajes,num_ascensores,anno_creacion,anos_antiguedad,area,habitaciones,latitud,longitud,precio
venta,UPL32,2,1,0,2022,4,68.0,3.0,4.6383819580078125,-74.0887680053711,115000000.0
venta,UPL25,3,2,1,2021,30,73.0,2.0,4.705760002136231,-74.04155731201173,420000000.0
venta,UPL28,2,1,0,2022,23,56.0,3.0,4.716941356658936,-74.08953094482422,235000000.0
venta,UPL27,2,1,0,2022,23,120.0,3.0,4.707210063934326,-74.05683898925781,380000000.0
venta,UPL25,3,2,1,2020,4,100.0,3.0,4.7232518196,-74.0398635864,590000000.0
venta,UPL25,2,1,0,2021,23,70.0,3.0,4.7210001945,-74.0350036621,330000000.0
venta,UPL23,2,1,1,2021,4,76.0,2.0,4.610000133514404,-74.06600189208984,400000000.0
venta,UPL33,2,1,0,2020,23,122.0,3.0,4.6703042984,-74.072052002,850000000.0
venta,UPL24,3,2,0,2021,12,90.0,2.0,4.684999942779541,-74.05500030517578,700000000.0
venta,UPL09,2,1,0,2022,23,74.0,3.0,4.749228477478027,-74.0872344970703,266000000.0
venta,UPL24,3,2,0,2021,30,159.0,3.0,4.682000160217285,-74.0510025024414,750000000.0
venta,UPL25,2,1,0,2021,23,87.0,2.0,4.7211384773,-74.0332717896,333785000.0
venta,UPL31,3,2,0,2020,30,390.0,4.0,4.6160621643,-74.1231079102,500000000.0
venta,UPL09,2,1,1,2020,4,80.0,3.0,4.7490730286,-74.0995941162,250000000.0
venta,UPL24,2,1,1,2020,30,145.0,3.0,4.6799998283,-74.0442581177,660000000.0
venta,UPL13,2,1,1,2021,1,65.0,3.0,4.6530160904,-74.1531219482,246000000.0
venta,UPL24,2,1,0,2020,12,50.0,1.0,4.6721858978,-74.0587387085,430000000.0
venta,UPL08,2,1,0,2022,4,47.0,3.0,4.737804412841797,-74.07335662841797,175000000.0
venta,UPL32,3,1,0,2020,12,96.0,3.0,4.6428999901,-74.1038970947,520000000.0
venta,UPL25,2,1,1,2022,23,70.0,2.0,4.728000164031982,-74.0469970703125,328000001.0
venta,UPL12,2,1,1,2022,4,63.0,3.0,4.66876983642578,-74.13893127441406,281000000.0
venta,UPL29,2,1,1,2021,4,77.0,3.0,4.6803398132,-74.1000900269,379000000.0
venta,UPL25,3,2,1,2022,23,114.0,3.0,4.699659824371338,-74.03328704833984,575000000.0
venta,UPL08,3,2,0,2021,30,169.0,4.0,4.7588090896606445,-74.05754852294923,550000000.0
venta,UPL32,3,3,1,2022,12,87.0,3.0,4.651000022888184,-74.08100128173827,570000000.0
venta,UPL33,5,3,0,2020,23,230.0,6.0,4.6872529984,-74.0704574585,950000000.0
venta,UPL03,2,1,1,2021,4,55.0,3.0,4.5925092697,-74.1602478027,152000000.0
venta,UPL24,2,1,1,2020,30,80.0,2.0,4.6750001907,-74.0469970703,500000000.0
venta,UPL32,3,1,0,2022,12,90.0,3.0,4.642509460449219,-74.10721588134764,550000000.0
venta,UPL25,2,1,0,2021,23,61.0,3.0,4.7053899765,-74.0260925293,270000000.0
venta,UPL24,2,2,1,2021,1,75.0,1.0,4.679137706756592,-74.05365753173827,700000000.0
venta,UPL32,2,1,1,2020,4,66.0,3.0,4.6384272575,-74.0887680054,315000000.0
venta,UPL26,2,1,0,2022,12,64.0,3.0,4.757779121398926,-74.02852630615233,265000000.0
venta,UPL22,2,1,1,2020,1,75.0,2.0,4.5790948868,-74.0971603394,282000000.0
venta,UPL23,3,2,1,2021,4,88.0,3.0,4.6149997711,-74.0690002441,480000000.0
venta,UPL32,3,1,0,2020,30,209.0,3.0,4.6550002098,-74.0930023193,600000000.0
venta,UPL30,2,1,0,2022,12,72.0,3.0,4.671372413635254,-74.12694549560547,320000000.0
venta,UPL29,3,2,0,2020,23,217.0,4.0,4.7029500008,-74.1086502075,440000000.0
venta,UPL27,4,2,1,2020,4,139.0,3.0,4.6909999847,-74.06199646,850000000.0
venta,UPL25,3,2,0,2020,30,88.0,3.0,4.7270002365,-74.0319976807,395000000.0
venta,UPL25,2,1,0,2020,23,110.0,3.0,4.7247200012,-74.0303497314,285000000.0
venta,UPL09,2,2,0,2021,4,69.0,3.0,4.750642776489258,-74.08196258544923,258000000.0
venta,UPL28,2,1,0,2022,12,49.0,1.0,4.740151882171631,-74.10086822509764,298000000.0
venta,UPL18,2,2,0,2022,23,72.0,3.0,4.622811317443848,-74.134521484375,310000000.0
venta,UPL32,2,2,1,2021,23,80.0,3.0,4.6430501938,-74.1028594971,520000000.0
venta,UPL25,3,1,1,2022,12,130.0,3.0,4.716000080108643,-74.03099822998048,650000000.0
venta,UPL30,2,1,1,2021,4,60.0,3.0,4.6638998985,-74.1376571655,285000000.0
venta,UPL33,2,1,0,2022,30,70.0,3.0,4.6649088859558105,-74.08334350585938,310000000.0
venta,UPL27,3,1,0,2022,30,106.0,4.0,4.729640483856201,-74.07186889648438,345000000.0
venta,UPL33,4,1,0,2020,30,200.0,4.0,4.6667246819,-74.0701675415,800000000.0
venta,UPL25,1,1,1,2020,1,38.0,1.0,4.6875648499,-74.046257019,365000000.0
venta,UPL11,1,1,0,2021,12,52.0,3.0,4.7255439758,-74.1151123047,175000000.0
venta,UPL29,2,1,0,2020,4,91.0,3.0,4.703250885,-74.1117935181,320000000.0
venta,UPL25,3,2,0,2021,4,72.0,2.0,4.688000202178955,-74.05699920654298,500000000.0
venta,UPL25,2,1,1,2020,23,78.0,3.0,4.7254710197,-74.0405578613,350000000.0
venta,UPL25,1,1,1,2022,23,65.0,1.0,4.691891670227051,-74.03878021240233,350000000.0
venta,UPL25,2,2,0,2021,12,98.0,3.0,4.7036190033,-74.0274963379,599000000.0
venta,UPL25,2,2,1,2022,4,78.0,2.0,4.7192702293396,-74.0445785522461,430000000.0
venta,UPL26,2,1,0,2021,12,84.0,3.0,4.7455711365,-74.0329208374,325000000.0
venta,UPL25,3,2,1,2020,23,116.0,3.0,4.7109079361,-74.0499572754,650000000.0
venta,UPL27,2,1,1,2020,1,67.0,3.0,4.7161617279,-74.0662384033,356743000.0
venta,UPL25,3,1,1,2020,30,115.0,3.0,4.693772316,-74.0534896851,508918000.0
venta,UPL18,2,1,1,2022,4,87.0,3.0,4.626055717468262,-74.12381744384764,390000000.0
venta,UPL26,2,1,0,2021,23,72.0,3.0,4.738450050354004,-74.0421142578125,310000000.0
venta,UPL25,2,1,1,2022,23,58.0,2.0,4.7230000495910645,-74.04199981689453,275000000.0
venta,UPL32,2,1,0,2022,30,63.0,2.0,4.632999897003174,-74.08999633789062,330000000.0
venta,UPL30,2,1,0,2021,30,63.0,3.0,4.6692481041,-74.1271591187,270000000.0
venta,UPL24,2,2,1,2022,30,95.0,2.0,4.665686130523682,-74.05865478515625,450000000.0
venta,UPL22,2,1,1,2020,23,94.0,3.0,4.5850453377,-74.1136779785,450000000.0
venta,UPL33,2,1,1,2022,4,67.0,3.0,4.673953056335449,-74.08699035644531,435000000.0
venta,UPL24,2,1,1,2020,4,65.0,1.0,4.6459999084,-74.0540008545,590000000.0
venta,UPL29,2,1,0,2022,30,140.0,4.0,4.70563268661499,-74.09410858154298,720000000.0
venta,UPL32,1,1,1,2022,1,54.0,1.0,4.647715091705321,-74.07086181640625,360000000.0
venta,UPL26,2,1,1,2022,4,89.0,3.0,4.751709461212158,-74.03317260742188,510000000.0
venta,UPL25,1,2,1,2020,12,60.0,1.0,4.6965298653,-74.039100647,360000000.0
venta,UPL27,5,2,0,2021,30,168.0,4.0,4.6902098656,-74.073928833,750000000.0
venta,UPL25,2,1,0,2022,12,81.0,3.0,4.72447681427002,-74.04276275634764,367734500.0
venta,UPL08,2,2,1,2021,23,116.0,3.0,4.730445861816406,-74.06592559814453,499000000.0
venta,UPL25,4,4,1,2022,23,159.0,3.0,4.690032958984375,-74.04241943359375,1100000000.0
venta,UPL31,2,1,0,2021,4,82.0,4.0,4.6057705879,-74.1292190552,240000000.0
venta,UPL26,4,3,1,2022,4,200.0,4.0,4.747438430786133,-74.03334045410156,700000000.0
venta,UPL24,3,2,1,2021,30,106.0,3.0,4.677000045776367,-74.04900360107422,520000000.0
venta,UPL30,2,1,0,2022,12,56.0,2.0,4.665120601654053,-74.11321258544923,485000000.0
venta,UPL25,3,1,1,2021,30,153.0,3.0,4.685876369476318,-74.04530334472656,750000000.0
venta,UPL25,3,2,1,2022,23,98.0,3.0,4.690000057220459,-74.0469970703125,765000000.0
venta,UPL33,3,1,0,2020,30,135.0,5.0,4.6671948433,-74.0799636841,640000000.0
venta,UPL08,3,1,0,2020,12,84.0,3.0,4.7470002174,-74.0660018921,372055000.0
venta,UPL22,2,1,0,2020,1,68.0,3.0,4.5900001526,-74.1019973755,260000000.0
venta,UPL25,2,1,0,2021,30,70.0,2.0,4.72083044052124,-74.04956817626953,330000000.0
venta,UPL25,3,2,1,2022,23,144.0,2.0,4.705927848815918,-74.04307556152342,885000000.0
venta,UPL08,4,2,1,2022,12,135.0,3.0,4.743578433990479,-74.06758880615233,850000000.0
venta,UPL08,2,1,1,2020,4,88.0,3.0,4.759786129,-74.0468215942,430000000.0
venta,UPL32,2,2,1,2020,23,95.0,2.0,4.6527590752,-74.0871963501,560000000.0
venta,UPL25,2,1,0,2022,4,90.0,3.0,4.70421028137207,-74.05384063720702,420000000.0
venta,UPL08,3,1,0,2022,23,83.0,3.0,4.75,-74.06300354003906,325000000.0
venta,UPL11,2,1,0,2020,12,60.0,3.0,4.7221975327,-74.1206207275,175000000.0
venta,UPL09,2,1,0,2020,12,68.0,3.0,4.7517948151,-74.097366333,240000000.0
venta,UPL32,2,1,0,2022,4,100.0,3.0,4.638406276702881,-74.0887680053711,200000000.0
venta,UPL11,2,1,0,2021,23,112.0,4.0,4.7137303352,-74.121887207,340000000.0
venta,UPL25,2,1,0,2021,12,86.0,3.0,4.727930069,-74.0368652344,325000000.0
venta,UPL12,2,1,0,2022,23,60.0,3.0,4.6782708168029785,-74.13197326660156,245000000.0
venta,UPL25,2,1,1,2022,23,93.0,2.0,4.715000152587891,-74.0479965209961,458000000.0
venta,UPL25,4,2,1,2022,23,121.0,3.0,4.6892433166503915,-74.04959106445312,700000000.0
venta,UPL27,3,2,0,2022,12,94.0,3.0,4.723999977111816,-74.05999755859375,550000000.0
venta,UPL25,3,2,1,2020,12,90.0,2.0,4.7030000687,-74.0520019531,598000000.0
venta,UPL25,2,1,0,2020,12,67.0,2.0,4.7253217697,-74.0354766846,310000000.0
venta,UPL25,2,2,1,2022,4,87.0,2.0,4.72463321685791,-74.04508972167967,480000000.0
venta,UPL32,4,2,0,2022,30,123.0,4.0,4.651725769042969,-74.08710479736328,620000000.0
venta,UPL25,2,1,0,2021,4,120.0,3.0,4.731881141662598,-74.04308319091797,550000000.0
venta,UPL32,2,2,1,2021,4,78.0,2.0,4.623000145,-74.0739974976,570000000.0
venta,UPL33,2,1,0,2021,30,143.0,4.0,4.656074047088623,-74.07128143310547,630000000.0
venta,UPL03,3,1,0,2022,12,180.0,5.0,4.580358028411865,-74.15335083007811,370000000.0
venta,UPL08,2,1,1,2020,12,82.0,3.0,4.7399997711,-74.0670013428,360000000.0
venta,UPL18,2,1,0,2020,23,79.0,3.0,4.6233229637,-74.1314468384,330000000.0
venta,UPL26,1,1,0,2020,23,65.0,2.0,4.7420544624,-74.0285110474,235000000.0
venta,UPL07,2,1,1,2021,4,100.0,3.0,4.7744617462,-74.0410690308,370000000.0
venta,UPL28,4,1,0,2022,23,72.0,9.0,4.735328674316406,-74.09598541259764,460000000.0
venta,UPL26,2,1,0,2022,30,91.0,3.0,4.736741065979004,-74.04124450683594,380000000.0
venta,UPL27,4,2,1,2022,12,184.0,4.0,4.704999923706056,-74.06900024414062,1100000000.0
venta,UPL26,2,1,1,2020,4,81.0,3.0,4.7547674179,-74.0389251709,290000000.0
venta,UPL25,2,2,1,2021,1,90.0,2.0,4.7272801399,-74.0361709595,560000000.0
venta,UPL25,3,2,0,2022,23,180.0,3.0,4.714000225067139,-74.0479965209961,850000000.0
venta,UPL13,2,1,1,2021,12,85.0,3.0,4.640322685241699,-74.12739562988281,440000000.0
venta,UPL13,1,1,0,2022,23,57.0,3.0,4.634421825408936,-74.1262969970703,240000000.0
venta,UPL25,2,2,1,2022,12,102.0,3.0,4.723999977111816,-74.03600311279298,525000000.0
venta,UPL25,3,2,1,2020,23,167.0,4.0,4.7000398636,-74.033416748,660000000.0
venta,UPL27,3,1,1,2021,12,80.0,3.0,4.7061300278,-74.0625686646,370000000.0
venta,UPL25,1,1,0,2022,1,54.0,1.0,4.707935333251953,-74.050537109375,459000000.0
venta,UPL24,3,2,1,2020,4,100.0,2.0,4.6650719643,-74.0459518433,960000000.0
venta,UPL31,1,1,0,2022,4,50.0,3.0,4.620573043823241,-74.0884780883789,250000000.0
venta,UPL22,2,1,1,2021,4,58.0,2.0,4.589089870452881,-74.1094741821289,280000000.0
venta,UPL29,2,2,0,2020,12,74.0,3.0,4.7010002136,-74.1019973755,270000000.0
venta,UPL14,1,1,0,2020,4,57.0,3.0,4.6244211197,-74.168006897,193000000.0
venta,UPL26,2,1,0,2020,4,95.0,3.0,4.7520141602,-74.0402832031,520000000.0
venta,UPL30,2,1,1,2022,4,82.0,3.0,4.677000045776367,-74.11499786376953,619000000.0
venta,UPL32,5,3,0,2022,30,267.0,4.0,4.627309799194336,-74.0726318359375,1100000000.0
venta,UPL25,1,1,1,2020,23,52.0,2.0,4.7043542862,-74.0247802734,235000000.0
venta,UPL11,3,1,0,2020,12,108.0,3.0,4.7104234695,-74.134765625,220000000.0
venta,UPL25,1,1,1,2022,1,40.0,1.0,4.692999839782715,-74.0479965209961,505100000.0
venta,UPL27,2,2,1,2022,4,105.0,3.0,4.722899913787842,-74.07312774658203,560000000.0
venta,UPL32,3,1,1,2021,23,86.0,3.0,4.637159824371338,-74.07843017578125,440000000.0
venta,UPL24,5,2,1,2022,23,170.0,3.0,4.6522297859191895,-74.0555419921875,980000000.0
venta,UPL25,3,2,0,2021,4,113.0,3.0,4.687277317047119,-74.02887725830078,650000000.0
venta,UPL27,2,1,0,2021,12,61.0,3.0,4.725019454956056,-74.0589141845703,275000000.0
venta,UPL25,3,2,1,2022,30,131.0,2.0,4.710999965667725,-74.0260009765625,820000000.0
venta,UPL25,3,2,0,2022,23,75.0,3.0,4.7021703720092765,-74.04151916503906,450000000.0
venta,UPL11,2,1,0,2021,12,60.0,3.0,4.71958065032959,-74.12344360351561,250000000.0
venta,UPL32,2,2,0,2022,30,154.0,6.0,4.645896911621094,-74.07408142089844,739000000.0
venta,UPL13,3,2,0,2020,23,150.0,4.0,4.6346011162,-74.1458740234,370000000.0
venta,UPL13,2,1,1,2022,4,65.0,3.0,4.640999794006348,-74.1529998779297,280000000.0
venta,UPL24,3,2,1,2020,4,105.0,2.0,4.6719999313,-74.0579986572,895000000.0
venta,UPL25,2,1,0,2022,30,57.0,2.0,4.711999893188477,-74.05000305175781,325000000.0
venta,UPL25,4,2,0,2021,30,151.0,4.0,4.7220001220703125,-74.0459976196289,665000000.0
venta,UPL25,2,1,1,2022,4,64.0,2.0,4.723999977111816,-74.03700256347656,510000000.0
venta,UPL26,2,1,0,2022,23,62.0,3.0,4.754368782043457,-74.04342651367188,250000000.0
venta,UPL22,2,1,0,2022,30,120.0,3.0,4.589000225067139,-74.1259994506836,410000000.0
venta,UPL24,1,1,1,2020,4,50.0,1.0,4.6729159355,-74.0587158203,420000000.0
venta,UPL08,3,2,1,2021,4,100.0,3.0,4.736979961395264,-74.06359100341797,570000000.0
venta,UPL25,3,2,1,2021,23,86.0,3.0,4.6965370178,-74.0374221802,520000000.0
venta,UPL25,3,2,1,2020,12,140.0,2.0,4.7062339783,-74.0297393799,900000000.0
venta,UPL08,3,1,0,2020,12,68.0,4.0,4.7516741753,-74.0558776855,270000000.0
venta,UPL24,2,2,0,2022,23,96.0,2.0,4.682000160217285,-74.05699920654298,580000000.0
venta,UPL08,3,1,1,2021,12,110.0,3.0,4.740860939025879,-74.0594482421875,495000000.0
venta,UPL09,3,1,0,2020,4,164.0,3.0,4.751999855,-74.0930023193,450000000.0
venta,UPL30,5,4,0,2020,30,300.0,4.0,4.6623101234,-74.1168823242,850000000.0
venta,UPL27,2,1,0,2020,30,78.0,2.0,4.7199997902,-74.0520019531,330000000.0
venta,UPL08,4,2,0,2022,23,119.0,3.0,4.763000011444092,-74.0479965209961,600000000.0
venta,UPL30,4,3,0,2022,30,234.0,4.0,4.6655755043029785,-74.12677001953125,850000000.0
venta,UPL24,3,2,1,2021,4,110.0,2.0,4.677999973297119,-74.05699920654298,1000000000.0
venta,UPL29,2,1,0,2022,30,60.0,3.0,4.690176486968993,-74.11282348632812,235000000.0
venta,UPL13,2,1,0,2022,23,75.0,3.0,4.650666236877441,-74.1358413696289,370000000.0
venta,UPL24,3,2,1,2021,12,117.0,2.0,4.6775865555,-74.0431213379,995000000.0
venta,UPL33,2,1,1,2021,23,84.0,2.0,4.684654712677002,-74.0598373413086,398000000.0
venta,UPL33,2,1,0,2021,23,90.0,4.0,4.664648056,-74.0768432617,93000000.0
venta,UPL25,3,2,0,2022,12,108.0,2.0,4.702000141143799,-74.04399871826173,720000000.0
venta,UPL11,5,2,0,2020,30,202.0,11.0,4.6933903694,-74.1196517944,710000000.0
venta,UPL25,3,2,1,2022,23,106.0,3.0,4.710000038146973,-74.03399658203125,580000000.0
venta,UPL30,2,1,1,2022,4,74.0,3.0,4.664000034332275,-74.11299896240233,750000000.0
venta,UPL32,2,1,0,2022,30,113.0,3.0,4.644000053405762,-74.08200073242188,428000000.0
venta,UPL25,2,2,1,2022,23,88.0,3.0,4.717583179473877,-74.04591369628906,450000000.0
venta,UPL13,2,2,0,2022,23,100.0,5.0,4.636641025543213,-74.1470718383789,360000000.0
venta,UPL23,1,1,1,2021,30,60.0,2.0,4.629099845886231,-74.06401062011719,295000000.0
venta,UPL24,3,2,0,2020,23,122.0,3.0,4.6480431557,-74.0519638062,890000000.0
venta,UPL08,4,2,0,2020,23,150.0,3.0,4.734131813,-74.0606384277,650000000.0
venta,UPL25,3,2,1,2020,12,156.0,3.0,4.6995306015,-74.0404663086,900000000.0
venta,UPL12,1,1,1,2020,4,46.0,3.0,4.682393074,-74.1577072144,150000000.0
venta,UPL27,1,1,1,2021,30,61.0,2.0,4.6996898651,-74.0584335327,290000000.0
venta,UPL13,5,1,0,2020,23,234.0,8.0,4.6449999809,-74.1500015259,340000000.0
venta,UPL23,1,1,0,2020,4,48.0,3.0,4.6014928818,-74.0650177002,70000000.0
venta,UPL27,3,1,0,2021,23,91.0,3.0,4.703000068664551,-74.08000183105469,489000000.0
venta,UPL25,4,2,1,2022,23,98.0,3.0,4.702000141143799,-74.0530014038086,800000000.0
venta,UPL17,2,1,1,2020,1,76.0,3.0,4.6007227898,-74.1805419922,328000000.0
venta,UPL31,1,1,0,2022,12,50.0,3.0,4.612949848175049,-74.10830688476561,195000000.0
venta,UPL24,1,1,1,2020,23,45.0,1.0,4.6830601692,-74.0557479858,300000000.0
venta,UPL08,2,1,1,2021,23,48.0,2.0,4.732148170471192,-74.0531234741211,218000000.0
venta,UPL11,1,1,0,2022,4,41.0,2.0,4.7170000076293945,-74.13700103759764,153000000.0
venta,UPL25,2,2,1,2022,12,95.0,2.0,4.692999839782715,-74.05500030517578,630000000.0
venta,UPL27,2,1,1,2020,4,87.0,3.0,4.7249970436,-74.0613098145,450000000.0
venta,UPL27,2,2,1,2020,4,80.0,2.0,4.7140002251,-74.0869979858,390000000.0
venta,UPL24,3,2,1,2020,23,160.0,3.0,4.6638197899,-74.0507278442,871000000.0
venta,UPL29,4,4,0,2020,12,308.0,4.0,4.6872048378,-74.1039581299,425000000.0
venta,UPL25,2,1,1,2022,23,87.0,3.0,4.723380565643311,-74.04357147216798,495000000.0
venta,UPL25,3,2,0,2020,12,110.0,2.0,4.7073922157,-74.0508728027,590000000.0
venta,UPL25,3,2,1,2022,23,135.0,3.0,4.697000026702881,-74.0479965209961,850000000.0
venta,UPL08,2,1,1,2020,4,72.0,3.0,4.7455654144,-74.0586547852,315000000.0
venta,UPL24,2,1,0,2022,23,90.0,3.0,4.675000190734863,-74.05599975585938,440000000.0
venta,UPL27,2,1,1,2020,23,57.0,2.0,4.6967401505,-74.0652236938,340000000.0
venta,UPL29,2,1,0,2022,4,48.0,2.0,4.678999900817871,-74.1050033569336,242000000.0
venta,UPL27,3,1,1,2020,30,110.0,4.0,4.7200608253,-74.0650177002,370000000.0
venta,UPL08,2,1,1,2020,4,85.0,3.0,4.7486701012,-74.0684967041,610000000.0
venta,UPL25,3,2,1,2022,4,89.0,2.0,4.698530197143555,-74.04740905761719,700000000.0
venta,UPL29,4,1,0,2021,23,210.0,4.0,4.6730399132,-74.0957870483,640000000.0
venta,UPL27,3,4,0,2020,23,315.0,4.0,4.7014436722,-74.0795669556,1100000000.0
venta,UPL29,2,1,0,2021,4,78.0,2.0,4.6918702126,-74.1064682007,300000000.0
venta,UPL13,2,1,0,2020,4,68.0,3.0,4.6529998779,-74.1549987793,229900000.0
venta,UPL27,2,1,1,2020,4,61.0,2.0,4.7112102509,-74.060836792,620000000.0
venta,UPL24,1,1,1,2022,30,94.0,2.0,4.653186798095703,-74.05203247070312,650000000.0
venta,UPL25,3,1,1,2020,23,98.0,4.0,4.7147297859,-74.0483474731,480000000.0
venta,UPL23,3,1,1,2021,30,148.0,3.0,4.5920000076293945,-74.07769012451173,540000000.0
venta,UPL03,2,1,1,2022,4,52.0,3.0,4.587879180908203,-74.16168975830078,170000000.0
venta,UPL25,2,2,1,2022,4,52.0,1.0,4.71999979019165,-74.03500366210938,380000000.0
venta,UPL06,2,1,1,2022,30,72.0,2.0,4.665918827056885,-74.02037811279298,530000000.0
venta,UPL29,2,1,0,2022,4,73.0,3.0,4.680620193481444,-74.09406280517578,319000000.0
venta,UPL13,2,1,0,2022,4,70.0,3.0,4.632570743560791,-74.15328979492188,130000000.0
venta,UPL23,1,1,0,2020,1,34.0,1.0,4.6139998436,-74.0660018921,325000000.0
venta,UPL24,1,1,0,2020,30,82.0,2.0,4.6510024071,-74.0614395142,310000000.0
venta,UPL08,3,2,1,2020,12,110.0,3.0,4.7309999466,-74.0699996948,480000000.0
venta,UPL32,2,2,0,2021,23,96.0,2.0,4.6377434731,-74.1022872925,730000000.0
venta,UPL27,3,2,1,2021,4,78.0,3.0,4.7172780037,-74.0728530884,480000000.0
venta,UPL18,2,1,0,2021,12,80.0,3.0,4.628290176391602,-74.13258361816406,330000000.0
venta,UPL08,3,2,0,2021,12,115.0,3.0,4.7309999466,-74.0609970093,485000000.0
venta,UPL25,2,1,1,2020,4,81.0,2.0,4.7245697975,-74.0393295288,410000000.0
venta,UPL25,3,2,0,2020,23,160.0,3.0,4.7064471245,-74.0410308838,990000000.0
venta,UPL27,2,2,1,2021,12,97.0,3.0,4.709265232086182,-74.0613784790039,560000000.0
venta,UPL32,3,1,1,2020,4,110.0,3.0,4.6479997635,-74.0709991455,675000000.0
venta,UPL32,2,1,1,2020,4,63.0,2.0,4.6353392601,-74.0682220459,400000000.0
venta,UPL08,3,1,1,2020,4,96.4,3.0,4.7386741638,-74.0599136353,530000000.0
venta,UPL27,4,2,0,2022,30,205.0,3.0,4.694636821746825,-74.0713119506836,800000000.0
venta,UPL08,3,2,0,2022,23,126.0,3.0,4.738632678985596,-74.05992126464845,810000000.0
venta,UPL24,2,2,0,2022,23,106.0,2.0,4.681013107299805,-74.05768585205078,522000000.0
venta,UPL25,2,2,0,2021,23,102.0,3.0,4.7032089233,-74.0454483032,415000000.0
venta,UPL08,2,1,0,2022,30,63.0,2.0,4.736093997955321,-74.05228424072266,275000000.0
venta,UPL11,4,1,0,2022,12,198.0,7.0,4.713965892791748,-74.12779998779298,570000000.0
venta,UPL32,2,1,0,2020,4,97.0,3.0,4.6579999924,-74.0960006714,115000000.0
venta,UPL08,3,2,1,2022,12,106.0,3.0,4.730000019073486,-74.06900024414062,451000000.0
venta,UPL27,2,1,1,2022,23,84.0,3.0,4.71000337600708,-74.0749282836914,385000000.0
venta,UPL27,3,4,0,2020,4,72.0,4.0,4.7182407379,-74.0747756958,295000000.0
venta,UPL25,3,1,0,2022,23,78.0,3.0,4.72408390045166,-74.0260467529297,420000000.0
venta,UPL25,4,2,1,2021,23,113.0,5.0,4.698999881744385,-74.0530014038086,900000000.0
venta,UPL25,5,3,1,2020,12,225.0,4.0,4.7248902321,-74.0232925415,1000000000.0
venta,UPL29,2,1,0,2021,23,90.0,3.0,4.6907463074,-74.1125640869,395000000.0
venta,UPL25,2,2,1,2022,4,73.0,2.0,4.72265100479126,-74.0386962890625,465000000.0
venta,UPL11,2,1,1,2022,4,59.0,3.0,4.71999979019165,-74.125,245000000.0
venta,UPL24,3,2,0,2021,12,111.0,3.0,4.6760001183,-74.0569992065,850000000.0
venta,UPL25,4,1,1,2022,23,165.0,3.0,4.694093704223633,-74.05349731445312,790000000.0
venta,UPL27,3,2,0,2022,23,131.0,3.0,4.725128650665283,-74.05624389648438,570000000.0
venta,UPL25,3,2,1,2020,4,93.0,3.0,4.7239527702,-74.041885376,420000000.0
venta,UPL16,3,1,0,2021,4,154.0,6.0,4.624390125274657,-74.19656372070312,250000000.0
